Id,SalePrice
1461,122660.06619572561
1462,163216.91263403662
1463,185421.00095648074
1464,199683.09246908876
1465,194610.54772221588
1466,176868.10337229286
1467,176354.17210726507
1468,175946.1964138146
1469,182500.7563384987
1470,130102.30520563322
1471,189353.95196245896
1472,90502.10974422112
1473,97059.15005799715
1474,150750.84247044494
1475,120937.59839677223
1476,314466.96950361994
1477,261765.03749332172
1478,257847.1491162468
1479,255676.222887607
1480,306078.43988876604
1481,266383.81549087545
1482,220483.25504025692
1483,186094.28193362022
1484,186779.64956320918
1485,191189.39896845687
1486,201774.63562229168
1487,264202.54187829996
1488,222819.6092766284
1489,224307.2242444848
1490,219212.3285189068
1491,193821.88920583916
1492,104253.80020583776
1493,172672.6937860587
1494,244547.4621216969
1495,249510.924160972
1496,218457.98135974738
1497,187633.6071650183
1498,168991.30273933534
1499,167716.85482113963
1500,172057.4019908808
1501,176197.5376566835
1502,173762.89332302543
1503,262620.5813797489
1504,226106.99455635768
1505,222108.3398382716
1506,191028.0176650652
1507,221458.2587576069
1508,189109.78179105223
1509,156844.3564470617
1510,163107.27578530292
1511,148819.52523976984
1512,177753.58482664294
1513,141701.36291159323
1514,142665.3913057735
1515,182143.2575936378
1516,148462.30745591546
1517,165650.910192733
1518,145138.98834282297
1519,215401.38670989103
1520,136532.98924515373
1521,135803.7997544022
1522,177819.045536604
1523,111989.21883538362
1524,113280.38276459246
1525,121910.142833562
1526,113774.58930238066
1527,117373.46327182662
1528,132821.1599926682
1529,146109.8532685289
1530,162507.88396821957
1531,113668.50147778625
1532,104051.46442344783
1533,146633.5895483299
1534,116952.92311950467
1535,151984.10780034662
1536,108345.2483458101
1537,80683.59357743045
1538,144529.50572659445
1539,160664.53181256587
1540,112529.91040079267
1541,133873.21060088923
1542,136285.90244334113
1543,179551.08947408554
1544,86247.17171978908
1545,104446.9975665312
1546,133725.13652369266
1547,124897.52122469462
1548,121354.675908479
1549,120039.91594783607
1550,131548.14617548097
1551,105554.31495857671
1552,145636.52081988147
1553,149334.6472880314
1554,122334.91862899988
1555,178348.663794873
1556,86295.86935635115
1557,110648.42642982074
1558,114422.5546075315
1559,106315.0353334886
1560,130065.59978133594
1561,148129.68797079503
1562,135926.56732642127
1563,122889.30809203541
1564,167412.05517976737
1565,157791.20544357598
1566,202443.3353346804
1567,89310.15926505237
1568,220859.13797058508
1569,137289.3739906397
1570,147421.5904815307
1571,125292.80049598355
1572,149275.53060939515
1573,249344.670067241
1574,133129.31008662304
1575,209176.29681024642
1576,231672.43483148178
1577,190048.13479495948
1578,151389.08607816548
1579,154926.29924358308
1580,190405.47183732
1581,164433.17987005538
1582,132879.71395443106
1583,256849.5397304843
1584,217372.6266941188
1585,161630.0446123434
1586,78060.34624123618
1587,89713.94318630325
1588,148908.58405874122
1589,102207.45328991511
1590,137648.41872216438
1591,106366.07415281095
1592,124703.07910378855
1593,120738.7800665759
1594,108208.89414557985
1595,133927.662534596
1596,198130.77449013872
1597,170873.31712491644
1598,189517.1405519171
1599,171397.6735807164
1600,171328.56522044458
1601,55840.17092829713
1602,102550.5694565486
1603,90830.94933942462
1604,231143.17200897817
1605,218765.8835609624
1606,173122.9991855784
1607,177229.67292008965
1608,218996.63155327062
1609,214762.36020863222
1610,165957.89976452687
1611,150755.8304009288
1612,183059.945538464
1613,178795.5309060778
1614,130622.36532903364
1615,106239.75280981757
1616,99524.7516529269
1617,109676.40793037333
1618,126462.30027868188
1619,146467.7571898438
1620,169846.14779393523
1621,143556.4199868983
1622,148126.74243669465
1623,229486.8130547873
1624,205916.08605259136
1625,118603.32003804942
1626,173528.37614080036
1627,194145.3882577388
1628,241773.47595148534
1629,181882.4454985143
1630,258369.07348646258
1631,208930.06728395418
1632,228056.8402592214
1633,178510.3599350685
1634,194108.53050944992
1635,182101.84230686643
1636,172381.2802892623
1637,189453.8757243216
1638,198519.78005429293
1639,190258.8293596294
1640,225023.88092070245
1641,183872.54941324482
1642,226252.32595452067
1643,219866.59813718294
1644,219656.7596023845
1645,192530.09245473112
1646,165384.74085868278
1647,161335.6981237719
1648,132187.2797852628
1649,149997.67610374314
1650,128330.75600772222
1651,132820.9365917871
1652,98140.715102711
1653,98632.58146708732
1654,153036.66469412396
1655,138776.97715191453
1656,146180.1049409038
1657,152761.2046209768
1658,160214.63510190288
1659,132046.95753727565
1660,176718.75714138077
1661,305028.32962699095
1662,311410.7570296546
1663,295462.5800556578
1664,311164.45924284344
1665,268431.52836355194
1666,274286.90458262846
1667,280400.0947399803
1668,266322.2009862431
1669,255666.35931154562
1670,271138.9582159171
1671,247281.0067250986
1672,282835.7318933413
1673,261754.27450011973
1674,236168.86635544276
1675,218192.45613509318
1676,207427.7392005706
1677,222957.8684498429
1678,301062.1819926239
1679,287687.9336362117
1680,290286.21638031024
1681,233820.1781434758
1682,264841.8879755526
1683,212033.9553391802
1684,194642.5650676401
1685,189469.08534196916
1686,193759.99258592524
1687,180962.3684837604
1688,207557.1112740711
1689,201929.23914547657
1690,201796.8699277193
1691,193569.29407924114
1692,231362.24776849287
1693,181311.3770392557
1694,184375.4405349686
1695,168195.78350940027
1696,243732.1107554813
1697,171903.46594096842
1698,282724.9954368436
1699,254347.90574068614
1700,245370.72266762378
1701,243334.33934004314
1702,237862.47907270378
1703,232955.52255406056
1704,243198.49673738226
1705,227503.16360386412
1706,292910.77049543516
1707,241541.32737759032
1708,206692.5881269167
1709,243557.77897853876
1710,222195.05670744082
1711,243573.49461241713
1712,266638.31450278475
1713,243591.24580858153
1714,214976.4915760985
1715,201112.00912429998
1716,189800.42599674693
1717,186351.52843466098
1718,156870.08603308874
1719,201299.98870175795
1720,214326.89154070662
1721,176861.09620622513
1722,147577.18953053758
1723,166638.25993181634
1724,230497.83893221986
1725,214413.5956295682
1726,190684.14950776525
1727,174945.78124065787
1728,180762.49668151382
1729,163694.25978004723
1730,159075.68877845272
1731,126162.60443886588
1732,130161.37792692802
1733,122581.6762518931
1734,112209.571428683
1735,144646.68741513955
1736,120566.70266414514
1737,246374.06346484937
1738,224274.73820430093
1739,197197.25684103646
1740,261391.46782110317
1741,211046.31025200762
1742,178053.95825699726
1743,182088.28031285733
1744,248534.87363879365
1745,201117.5232849185
1746,186172.03976597398
1747,211814.02273289152
1748,216333.40910898586
1749,163172.97208410484
1750,141491.47313919227
1751,221698.03790262778
1752,127642.27353115102
1753,149955.77640915345
1754,180800.7690241124
1755,168089.0740296418
1756,129320.45347552771
1757,123996.14866621065
1758,157376.11704304238
1759,161198.45655216786
1760,165138.03889205912
1761,153565.2771291681
1762,169087.25571479098
1763,179730.96449594502
1764,119812.99942055858
1765,167191.72089199198
1766,176703.855223909
1767,200851.36688125957
1768,145709.11767603052
1769,172968.39835016744
1770,156447.91771016485
1771,121733.81090239534
1772,141829.60053734493
1773,140843.57421069278
1774,162977.4983778141
1775,134946.86312411912
1776,123727.7474650373
1777,102963.7706119275
1778,147015.39582401293
1779,123811.57157903849
1780,163544.76697444433
1781,134527.37682695434
1782,99878.40379072168
1783,155704.56664643405
1784,109269.58215029536
1785,131482.44524655503
1786,143437.86473542135
1787,158772.76975957057
1788,74574.40773459633
1789,118674.95760422625
1790,99025.18449010338
1791,174920.83990983877
1792,151166.84977623296
1793,130262.82708591392
1794,148859.4396126813
1795,138564.35690523617
1796,129620.57909817876
1797,120373.68999200112
1798,125400.84592386195
1799,116094.28340003984
1800,131097.49610612198
1801,133563.33727458038
1802,127929.25507198944
1803,157875.97867898195
1804,148639.14326256997
1805,138968.2309299996
1806,127084.13025397592
1807,133351.1131753624
1808,130642.8407221555
1809,130326.83944731786
1810,135352.75539820024
1811,87457.26316060027
1812,103779.99675509435
1813,119530.02814285448
1814,81174.07459028892
1815,60636.27268658012
1816,99485.7829436882
1817,125141.89828526437
1818,154185.5296905402
1819,143014.3781365636
1820,82864.40451079038
1821,95928.25556592362
1822,156125.31631812773
1823,54917.908280154006
1824,142990.31293893274
1825,140865.47627128614
1826,108176.22295177422
1827,101017.57301655936
1828,119183.74656118234
1829,130810.76137346658
1830,138011.5539774454
1831,133844.81160955975
1832,92037.68648648653
1833,132303.01340116822
1834,131280.40884975082
1835,142779.1082583143
1836,122207.31928056892
1837,83097.54487490219
1838,119389.11081200614
1839,91491.53033309807
1840,139966.68058670717
1841,141980.82468632972
1842,94073.13519157738
1843,148517.5809852316
1844,141841.32072318922
1845,149918.76315195818
1846,144730.8241135735
1847,178038.2329493664
1848,59604.03718307741
1849,112107.45741813918
1850,120388.30560639549
1851,156867.0504733582
1852,134743.42313765292
1853,148415.69673266666
1854,168163.9108090897
1855,158672.1143660092
1856,219181.80423163786
1857,159034.8386839799
1858,140081.23361866828
1859,137321.3194447734
1860,157928.33314143054
1861,135623.41496047404
1862,230032.77263794042
1863,224562.54700595158
1864,224568.52905612596
1865,292832.8461557387
1866,266809.1591427201
1867,222552.3508748655
1868,255393.03819648045
1869,203818.13373585622
1870,212356.44632737464
1871,232359.64173277043
1872,190443.1008569129
1873,220280.99400025973
1874,156339.3157284445
1875,205663.29816908765
1876,193817.27626860992
1877,206999.38010320175
1878,203403.2805737996
1879,135467.23866718175
1880,144148.21787888903
1881,235363.33493392263
1882,229204.69393648044
1883,194046.92777884047
1884,200015.6101482361
1885,214536.28108132468
1886,240869.57575598755
1887,203046.0326775171
1888,230960.21680084206
1889,187548.8879164421
1890,140988.74370788294
1891,141707.3590190479
1892,102133.6632148905
1893,128319.33523193277
1894,143987.10074577705
1895,142944.13871403591
1896,135762.49513055978
1897,123160.4421844686
1898,123727.57061583779
1899,163385.6683808962
1900,138062.69944670668
1901,147963.57860154918
1902,141252.30625599713
1903,183927.45009685904
1904,133368.79280317837
1905,181829.09274218295
1906,128921.92165194303
1907,215577.86036043058
1908,113484.70441419308
1909,148856.44971511682
1910,128460.63358545225
1911,191483.32948788983
1912,227335.21136071358
1913,163829.27040184845
1914,69837.5556566733
1915,274241.02641896124
1916,65665.47166654844
1917,227207.1955478864
1918,145505.50986970018
1919,180409.41562940826
1920,153077.26643408506
1921,295814.8901099236
1922,254909.87020225142
1923,213752.57240898884
1924,222939.01448579
1925,204623.27837853166
1926,290013.77555261523
1927,143077.03568784078
1928,163184.604519398
1929,129631.16393952357
1930,140046.80441747492
1931,148769.12481075505
1932,144318.10433833578
1933,188630.9247316217
1934,183470.828715112
1935,183858.9809438077
1936,189673.6533504022
1937,185848.8813605556
1938,182558.00211300777
1939,226870.78255800737
1940,195415.69742235617
1941,176531.45060652765
1942,189436.22480399348
1943,204266.07544273674
1944,274075.9071441123
1945,279752.0208994701
1946,155143.57457322607
1947,254672.76603535152
1948,164266.78744323546
1949,223836.49059388315
1950,181416.07857024355
1951,226998.43506233292
1952,209909.299873525
1953,177242.3802245534
1954,182094.2948586037
1955,142131.13108681943
