Id,SalePrice
1461,131719.83328350744
1462,170225.30352972017
1463,186865.94295510533
1464,197173.10605024273
1465,194347.16653527145
1466,177509.8338054215
1467,172201.33697785475
1468,173758.87058844857
1469,178980.6387358583
1470,125562.19222150101
1471,201751.75567289002
1472,90621.00010955485
1473,98473.39103306063
1474,153680.54066884212
1475,141706.32661231456
1476,243977.35949960887
1477,249246.4769961375
1478,288366.5770348296
1479,257035.6510794827
1480,201900.1004841272
1481,269785.45849847584
1482,216771.24831637662
1483,175790.9871725802
1484,174796.91147400704
1485,172118.1203041207
1486,190529.19061967227
1487,230471.57621085536
1488,254474.72789956338
1489,204339.09952553542
1490,206592.04738213852
1491,185153.90465193262
1492,96716.53159267674
1493,193926.09054833034
1494,274481.06455381576
1495,270280.72645724536
1496,249692.53365713524
1497,186191.43426563384
1498,157250.01732361066
1499,155880.35223802688
1500,154700.59083283928
1501,174302.69151745678
1502,157919.36143253773
1503,243098.69637624625
1504,225197.55318175972
1505,223871.5468157157
1506,193706.8134891597
1507,239213.03471963215
1508,178001.94197957445
1509,166880.98051748777
1510,150192.26340985682
1511,142667.06255985037
1512,162886.8085593352
1513,129481.81363074327
1514,158916.87740735576
1515,214451.78047431863
1516,153876.8845861984
1517,153486.29289625463
1518,127887.35449444437
1519,243215.18176794096
1520,137528.0306488551
1521,138817.56368468367
1522,182680.18827340804
1523,112865.66590231047
1524,125506.70709771774
1525,124278.04198705735
1526,122750.74617736087
1527,104669.77297917924
1528,130150.28368738113
1529,146189.3934266487
1530,169171.3406684431
1531,95264.41416621182
1532,101770.89072918217
1533,143820.1431945785
1534,111251.30583514192
1535,162686.5949041789
1536,114309.46956252905
1537,74711.64915647323
1538,155731.23556338434
1539,190998.4498926037
1540,90546.73359206495
1541,144003.09545181334
1542,150596.56989224558
1543,241601.98576482086
1544,85816.99407203193
1545,114827.9508995708
1546,127615.36335931683
1547,151679.93574060107
1548,137997.3743708654
1549,99431.03260053409
1550,146979.06393537569
1551,105048.55527234776
1552,127057.15013086649
1553,157457.8470750889
1554,110101.13552333634
1555,201511.24174251215
1556,104691.49433086476
1557,119763.60340515143
1558,102577.22000155192
1559,101230.43367103662
1560,146066.34464848458
1561,140113.93036304493
1562,130894.63097070144
1563,123507.26962366728
1564,151409.41006274914
1565,153272.98844325653
1566,231677.7893645748
1567,79721.47159222976
1568,233323.45113351243
1569,144580.9111989691
1570,131912.70275535647
1571,125626.57243846894
1572,148114.2166552903
1573,239494.81619279087
1574,110647.11215856152
1575,241374.87783714177
1576,221044.5556682363
1577,193898.88649317197
1578,162494.50322773776
1579,136357.31959502771
1580,184683.3666629179
1581,163281.19291793884
1582,132505.2153566806
1583,270855.7954437844
1584,241745.26322450142
1585,139620.75558150193
1586,79573.85227822403
1587,83961.7163200851
1588,152582.6651981041
1589,89972.03654501744
1590,134070.92227038846
1591,96337.7855102162
1592,116156.24152289306
1593,134595.16440551425
1594,104221.728774967
1595,121521.33647514587
1596,244407.22101400758
1597,197133.98385640868
1598,201032.56399498624
1599,179041.0958180896
1600,180274.33422845762
1601,61015.46743887246
1602,95071.28413979437
1603,91092.18709073312
1604,290052.36464637326
1605,230888.2149133956
1606,164792.8697288206
1607,136845.151751633
1608,210774.61103275238
1609,187828.70661549777
1610,172195.26735397396
1611,134665.6473854023
1612,164171.23311889256
1613,147607.24326709152
1614,126338.33057619097
1615,86865.17087998352
1616,71721.6359927362
1617,87840.76774965716
1618,129640.93404704795
1619,140970.74709323363
1620,149332.50611057744
1621,137977.81501804513
1622,141837.7452369293
1623,278663.23286078335
1624,208138.33034698424
1625,121165.24760136151
1626,162059.0231746711
1627,186857.29922073608
1628,252401.69943361628
1629,192860.90930392678
1630,276978.9757739134
1631,210823.89276713887
1632,244560.55653824194
1633,166574.53251383538
1634,187922.0209656039
1635,186726.5853153601
1636,156076.6060724658
1637,186557.2279360959
1638,208576.50042210947
1639,189319.66901200637
1640,273492.221097939
1641,201459.151899817
1642,229065.61721101505
1643,234109.6933825555
1644,221234.40849941337
1645,187656.07435674724
1646,154653.6243898088
1647,163293.7374316202
1648,124457.6817035748
1649,139295.4309114
1650,119987.5980097652
1651,120678.23760324718
1652,93248.42437276056
1653,93477.24713376253
1654,142916.32515723642
1655,156462.83452885368
1656,146872.45637231783
1657,146079.63341276118
1658,144898.0251179619
1659,149336.39881962686
1660,156925.00030048846
1661,236014.57500722018
1662,320654.7191732705
1663,352168.9390892995
1664,240315.81591483872
1665,280784.360238838
1666,301202.11442791007
1667,281536.94336233125
1668,313045.29620200203
1669,271874.13802610163
1670,273011.67773722816
1671,286310.30207329156
1672,272354.2672673934
1673,308509.19891734316
1674,240280.30327958413
1675,192228.58914139468
1676,194057.99719155725
1677,222309.96413588122
1678,218823.3870078148
1679,295862.7573110388
