Id,SalePrice
1461,129495.45454545454
1462,151628.10714285713
1463,192500.0
1464,176373.78048780488
1465,190578.34666666668
1466,186750.0
1467,160000.0
1468,176373.78048780488
1469,175409.48
1470,120700.0
1471,192380.0
1472,91476.92307692308
1473,91476.92307692308
1474,156666.66666666666
1475,175409.48
1476,161500.0
1477,268205.03125
1478,236500.0
1479,239000.0
1480,315500.0
1481,294000.0
1482,213408.88888888888
1483,178826.4
1484,190578.34666666668
1485,175409.48
1486,175409.48
1487,325000.0
1488,268205.03125
1489,220085.0
1490,208900.0
1491,175409.48
1492,147100.0
1493,139500.0
1494,303477.0
1495,313300.0
1496,259500.0
1497,190578.34666666668
1498,150640.0
1499,150640.0
1500,173077.66666666666
1501,176373.78048780488
1502,190578.34666666668
1503,220000.0
1504,230215.3
1505,212041.66666666666
1506,197900.0
1507,204291.33333333334
1508,204291.33333333334
1509,196250.0
1510,151628.10714285713
1511,151628.10714285713
1512,190585.7142857143
1513,184833.33333333334
1514,203750.0
1515,143841.66666666666
1516,143841.66666666666
1517,130977.56790123456
1518,122115.25
1519,394617.0
1520,143769.04761904763
1521,151628.10714285713
1522,143841.66666666666
1523,110690.0
1524,130977.56790123456
1525,130977.56790123456
1526,130977.56790123456
1527,120700.0
1528,130977.56790123456
1529,151628.10714285713
1530,149150.0
1531,110375.0
1532,97211.81818181818
1533,144000.0
1534,115764.95454545454
1535,156666.66666666666
1536,115764.95454545454
1537,82841.17647058824
1538,157000.0
1539,236000.0
1540,129733.33333333333
1541,122333.33333333333
1542,156666.66666666666
1543,220750.0
1544,108936.84210526316
1545,126031.25
1546,144000.0
1547,156666.66666666666
1548,143841.66666666666
1549,91476.92307692308
1550,143841.66666666666
1551,106500.0
1552,142226.5
1553,137612.5
1554,115764.95454545454
1555,204291.33333333334
1556,80000.0
1557,149150.0
1558,130977.56790123456
1559,99750.0
1560,95000.0
1561,164907.14285714287
1562,129495.45454545454
1563,123190.90909090909
1564,151628.10714285713
1565,201000.0
1566,177950.0
1567,120700.0
1568,204291.33333333334
1569,149150.0
1570,91476.92307692308
1571,89500.0
1572,150733.33333333334
1573,214000.0
1574,113655.55555555556
1575,215000.0
1576,190585.7142857143
1577,220085.0
1578,170937.5
1579,140596.7857142857
1580,190578.34666666668
1581,130977.56790123456
1582,140596.7857142857
1583,385000.0
1584,236599.875
1585,140596.7857142857
1586,82841.17647058824
1587,108200.0
1588,126031.25
1589,113655.55555555556
1590,126031.25
1591,97211.81818181818
1592,169700.0
1593,92837.5
1594,89500.0
1595,99750.0
1596,236599.875
1597,200000.0
1598,190578.34666666668
1599,175409.48
1600,175409.48
1601,53200.0
1602,113655.55555555556
1603,108936.84210526316
1604,313041.6666666667
1605,210154.73684210525
1606,178826.4
1607,129000.0
1608,220085.0
1609,220085.0
1610,176373.78048780488
1611,147100.0
1612,122115.25
1613,169700.0
1614,117750.0
1615,82841.17647058824
1616,82841.17647058824
1617,82841.17647058824
1618,123190.90909090909
1619,129495.45454545454
1620,142226.5
1621,147100.0
1622,164907.14285714287
1623,261971.42857142858
1624,190585.7142857143
1625,129495.45454545454
1626,164900.0
1627,185000.0
1628,236000.0
1629,240200.0
1630,239686.0
1631,190578.34666666668
1632,212041.66666666666
1633,175409.48
1634,176373.78048780488
1635,186750.0
1636,178826.4
1637,196566.66666666666
1638,228500.0
1639,176373.78048780488
1640,220750.0
1641,213750.0
1642,210154.73684210525
1643,230215.3
1644,210154.73684210525
1645,184533.33333333334
1646,156500.0
1647,175409.48
1648,151628.10714285713
1649,130977.56790123456
1650,97000.0
1651,120700.0
1652,91476.92307692308
1653,91476.92307692308
1654,140000.0
1655,175409.48
1656,143841.66666666666
1657,143841.66666666666
1658,140000.0
1659,175409.48
1660,173077.66666666666
1661,350000.0
1662,350000.0
1663,394617.0
1664,377500.0
1665,370878.0
1666,280000.0
1667,261971.42857142858
1668,370878.0
1669,259500.0
1670,315500.0
1671,275250.0
1672,315500.0
1673,313041.6666666667
1674,237111.5
1675,196000.0
1676,196000.0
1677,220085.0
1678,315500.0
1679,161500.0
1680,270000.0
1681,220085.0
1682,261971.42857142858
1683,190578.34666666668
1684,175409.48
1685,176373.78048780488
1686,190578.34666666668
1687,175409.48
1688,213408.88888888888
1689,175409.48
1690,175409.48
1691,175409.48
1692,213312.5
1693,175409.48
1694,192500.0
1695,175409.48
1696,266869.75
1697,175409.48
1698,261971.42857142858
1699,294000.0
1700,349500.0
1701,236000.0
1702,237111.5
1703,147000.0
1704,261971.42857142858
1705,190578.34666666668
1706,315500.0
1707,220085.0
1708,220085.0
1709,212041.66666666666
1710,268205.03125
1711,210154.73684210525
1712,237111.5
1713,261971.42857142858
1714,212041.66666666666
1715,190578.34666666668
1716,230000.0
1717,150640.0
1718,84500.0
1719,210154.73684210525
1720,212041.66666666666
1721,150640.0
1722,84500.0
1723,153900.0
1724,175409.48
1725,213312.5
1726,170937.5
1727,153900.0
1728,175409.48
1729,164907.14285714287
1730,111000.0
1731,130977.56790123456
1732,140596.7857142857
1733,129495.45454545454
1734,130977.56790123456
1735,130977.56790123456
1736,130977.56790123456
1737,345000.0
1738,190578.34666666668
1739,190578.34666666668
1740,230000.0
1741,185000.0
1742,176373.78048780488
1743,183900.0
1744,402000.0
1745,237111.5
1746,228500.0
1747,198300.0
1748,200000.0
1749,145000.0
1750,151628.10714285713
1751,220750.0
1752,123190.90909090909
1753,142226.5
1754,198300.0
1755,160750.0
1756,130977.56790123456
1757,123190.90909090909
1758,128500.0
1759,138000.0
1760,151628.10714285713
1761,151628.10714285713
1762,210950.0
1763,164907.14285714287
