Id,SalePrice
1461,107601.68706150385
1462,149266.9929659086
1463,175977.12522532523
1464,194328.4090487852
1465,195127.64740382083
1466,164244.09575995276
1467,165179.86037485162
1468,156668.71453835178
1469,180270.87936636127
1470,116311.46364025603
1471,176220.05379540822
1472,70659.52697023138
1473,70873.32955626336
1474,140557.67032637386
1475,102684.29063017695
1476,308691.42494271917
1477,251683.0880126394
1478,274879.0759221678
1479,256963.3535103533
1480,308283.13637570874
1481,291203.2430275513
1482,207908.89989034814
1483,166280.66021055222
1484,166216.30066824012
1485,173748.1448440392
1486,188429.4419904113
1487,285638.5213941821
1488,224518.37361660256
1489,214627.77766545932
1490,225562.94916689268
1491,177326.830211971
1492,92699.23003932176
1493,161114.1898767464
1494,263417.62504038523
1495,272735.89545704896
1496,221691.74422336905
1497,192857.32574923956
1498,162185.04995788322
1499,153905.1967163641
1500,159084.68287181604
1501,171949.92158100303
1502,163623.86382255994
1503,261133.73471436746
1504,229443.55658308096
1505,228377.55709004158
1506,186253.24516417354
1507,234624.59883459492
1508,193016.079953776
1509,158973.93090858572
1510,148726.81500194434
1511,143547.12054797725
1512,165690.61837477988
1513,126782.42971405685
1514,132367.4183152254
1515,200010.50660884875
1516,131734.12357307196
1517,168735.96061892362
1518,118621.83019094124
1519,203419.9945474502
1520,116771.92968968858
1521,125681.42022012566
1522,174871.92030574163
1523,102923.36094480233
1524,106284.11184121165
1525,111762.64172640548
1526,95488.77032788731
1527,105619.34335156236
1528,138229.69087659393
1529,133240.22059768566
1530,163252.32434325432
1531,100332.41756211001
1532,82039.88559724767
1533,139368.22313215677
1534,116655.60556774131
1535,157008.22579090012
1536,85556.89775485385
1537,55377.28177437537
1538,124458.70194498566
1539,146131.89260695636
1540,103038.15276393063
1541,124941.80420325969
1542,138711.30180049286
1543,199091.89480040196
1544,57791.38273737754
1545,105503.64750798419
1546,122302.00979256166
1547,101378.26709633943
1548,124778.39371222997
1549,116685.05260552838
1550,121528.14628385146
1551,95744.39529172718
1552,143858.83822540005
1553,135702.61893136904
1554,113474.83366331182
1555,165338.1732052147
1556,58751.47815871367
1557,113408.27736647634
1558,105592.49533486969
1559,79251.74734248678
1560,127977.25799504315
1561,129851.91388174499
1562,120899.11969562876
1563,106558.26805196895
1564,174241.55373469146
1565,137141.3064027013
1566,215808.3460207101
1567,58498.86836365127
1568,221772.10812332656
1569,127252.60998727215
1570,131887.7587878888
1571,105463.40172562431
1572,151934.64507295375
1573,241498.5844971463
1574,109707.64169411895
1575,218743.16174447586
1576,228868.56087655097
1577,169385.89333441656
1578,155680.77043995727
1579,145024.88187703647
1580,178727.7866917498
1581,149855.79453502846
1582,120320.47394624472
1583,274066.89132488123
1584,216296.99965124592
1585,146614.87049357436
1586,38897.50619781288
1587,70228.64000578904
1588,144718.6382407034
1589,90775.56344801524
1590,127271.15241394278
1591,73847.85797847336
1592,109379.33987144615
1593,117986.84565840426
1594,32919.27921834073
1595,121726.90228246123
1596,213275.25453259287
1597,178634.60758973414
1598,188158.34508921788
1599,166386.32455503967
1600,144347.16253038828
1601,20022.148131927388
1602,97908.38670133636
1603,73145.96171718808
1604,224837.28077957768
1605,211043.8628388207
1606,160592.77572351752
1607,164618.91728866915
1608,200426.1247418432
1609,196806.47669303694
1610,146087.14735016352
1611,131065.35986374736
1612,162307.54566999234
1613,159804.28652411696
1614,109578.06087240207
1615,80020.66184909751
1616,65151.55128805124
1617,86685.21886711365
1618,114031.85530148263
1619,128095.68658303238
1620,177512.3104626826
1621,129295.27130346706
1622,140865.91932694372
1623,243323.83717403287
1624,193045.60382927582
1625,101748.50273511582
1626,164164.59316174645
1627,185961.08015737025
1628,251362.77329537264
1629,174711.69342940947
1630,266628.76629217615
1631,217313.6062926279
1632,237626.75957585283
1633,162185.9393304258
1634,178877.36455644228
1635,165463.7193812804
1636,149133.67060867394
1637,181233.195006523
1638,197366.4877168351
1639,192336.34489051203
1640,242415.49833356985
1641,188303.17814457678
1642,228638.41327648362
1643,227687.27396769245
1644,218502.290827388
1645,199705.88573022946
1646,153364.42206407656
1647,151150.2094027134
1648,112888.73163212184
1649,123115.31914010084
1650,106643.1720764292
