Id,SalePrice
1461,107616.05783531387
1462,149221.72857914693
1463,175958.80926191385
1464,194316.5271134184
1465,195149.03391368853
1466,164244.97089124992
1467,165178.63660238354
1468,156643.08183965963
1469,180272.9993668106
1470,116298.6463830898
1471,176181.56763086925
1472,70674.0316408118
1473,70868.29532220357
1474,140519.48584946085
1475,102656.83220080753
1476,308651.2946862556
1477,251670.16332692603
1478,274912.13641211344
1479,256964.80412919022
1480,307957.9388183743
1481,291224.92947413283
1482,207907.10302546385
1483,166260.2967825638
1484,166187.23445538722
1485,173721.69815082024
1486,188412.54134249946
1487,285702.1778287335
1488,224530.17858105467
1489,214630.28696738684
1490,225578.03619861204
1491,177298.36885828368
1492,92720.53809843707
1493,161120.33425231912
1494,263533.2090274608
1495,272756.1962674852
1496,221692.32206483692
1497,192908.8630441862
1498,162192.93288793723
1499,153870.42869098115
1500,159069.67762747957
1501,171974.49961321504
1502,163632.0936927072
1503,261104.6256954905
1504,229462.85872538039
1505,228391.845622451
1506,186255.20357992186
1507,234651.19225125056
1508,193052.63959110153
1509,159002.72989452555
1510,148693.11533108586
1511,143554.1981486573
1512,165673.25745600936
1513,126792.47021496738
1514,132379.6836557404
1515,200056.65990542824
1516,131721.28031315544
1517,168771.1200968067
1518,118563.0818138154
1519,203374.45549676998
1520,116765.41873574107
1521,125694.74999015921
1522,174828.13294287559
1523,102965.903675307
1524,106319.10194851429
1525,111760.55041077276
1526,95488.5816527592
1527,105613.67955293764
1528,138268.10835050425
1529,133206.72680299735
1530,163290.0391113765
1531,100333.41028566763
1532,82039.10354896379
1533,139430.1356836086
1534,116704.62637686037
1535,157044.9957634237
1536,85524.67510779711
1537,55373.751983650436
1538,124397.31651190037
1539,146085.69270054178
1540,103059.88827403606
1541,124930.42492916693
1542,138737.64537371247
1543,199119.37638454238
1544,57787.30401411097
1545,105564.50037032619
1546,122275.77456627603
1547,101362.39309658716
1548,124842.81370828682
1549,116735.31770967448
1550,121507.5710420026
1551,95759.39991034092
1552,143864.1758608842
1553,135640.67134725413
1554,113481.41470152969
1555,165313.31886070198
1556,58726.578399917125
1557,113455.08083685348
1558,105609.67939380769
1559,79216.15188966789
1560,127978.84148284746
1561,129825.25956590142
1562,120921.16327956483
1563,106561.35640000607
1564,174257.46154699437
1565,137083.94585749303
1566,215834.16849008104
1567,58454.37504269171
1568,221743.48085763262
1569,127288.07020009172
1570,131908.93527463055
1571,105401.86677412696
1572,151952.4981518258
1573,241492.74038896873
1574,109667.16712614447
1575,218735.90157262963
1576,228817.96997307625
1577,169390.97932788864
1578,155700.23570347633
1579,145027.87723340403
1580,178717.6454298474
1581,149855.93675040238
1582,120316.42068390935
1583,274063.8913528256
1584,216304.51377127215
1585,146612.07287530883
1586,38851.828026528034
1587,70242.69778735346
1588,144730.22572251456
1589,90786.0471053944
1590,127282.67028410689
1591,73828.57877294018
1592,109389.54136255555
1593,117994.4704136335
1594,32460.091585175047
1595,121756.69986462138
1596,213302.7366362852
1597,178628.37056255568
1598,188170.83529763794
1599,166411.56686209328
1600,144302.1498487097
1601,20005.953039909014
1602,97949.4730837371
1603,73124.4957759655
1604,224802.91430773848
1605,211010.67374487774
1606,160566.8286621406
1607,164595.0836665335
1608,200401.9314572314
1609,196785.85114133285
1610,146068.4096850414
1611,131040.90540621083
1612,162274.8377477554
1613,159775.0977557433
1614,109535.2432328238
1615,80004.86475781932
1616,65134.07774849809
1617,86685.92365078135
1618,114033.99848084425
1619,128090.34310518095
1620,177591.04805353086
1621,129281.57223391463
1622,140885.44185110353
1623,243320.19973418507
1624,193001.02276208161
1625,101768.22663024928
1626,164138.6545043151
1627,185938.54742949494
1628,251358.84837356093
1629,174719.429387399
1630,266404.9570071775
1631,217356.0173520079
1632,237664.1147641269
1633,162168.46972700793
1634,178845.55065455608
1635,165443.03546270746
1636,149092.96514075447
1637,181218.95261590276
1638,197378.27571483288
1639,192350.3110332331
1640,242451.1180979004
1641,188325.789008506
1642,228640.42325066053
1643,227729.23469461536
1644,218490.73955434246
1645,199730.83357811652
1646,153333.9626053257
1647,151135.86074572083
1648,112884.98600519774
1649,123051.10538227606
1650,106623.61618086963
1651,118058.0327327392
1652,74584.91819336703
1653,77661.47695143176
1654,144023.2379412733
1655,123358.95868295559
1656,127351.87581134425
1657,138864.10178508778
1658,142751.39896550073
1659,119077.6927497923
1660,165727.7123311287
1661,325587.88436945836
1662,347349.1576604615
1663,309205.05901043955
1664,317028.4840163264
1665,269902.595668272
1666,298386.40916778345
1667,295651.4037287445
1668,272869.1225298422
1669,270975.987203417
1670,290556.1136380901
1671,265627.13734106545
1672,290087.8265945491
1673,256003.33301240526
1674,242058.57177246467
1675,209270.1267096749
1676,201496.27653552307
1677,215540.0048906481
1678,311399.14425248647
1679,314548.59717473015
1680,302237.53768706747
1681,231527.861896852
1682,279474.68157191435
1683,201935.19138762043
1684,175924.62299722873
1685,165835.3339848899
1686,176297.51278574206
1687,165833.2764846181
1688,185726.15478196106
1689,186928.45771146877
1690,183163.4948615169
1691,170360.88059970786
1692,228389.34318102087
1693,161098.3580118674
1694,168592.46157264832
1695,154987.1632434461
1696,250129.8388030781
1697,163548.81783376864
1698,315186.1031412604
1699,282516.1411629566
1700,264865.00812177523
1701,262484.068143765
1702,238248.73963905472
1703,239877.1361997389
1704,251515.2004253227
1705,217861.6559342986
1706,293188.3333552775
1707,228880.61721389816
1708,200434.06948564114
1709,245252.4536575203
1710,215679.6492320895
1711,243262.32473679268
1712,267982.6757389935
1713,253976.5049535354
1714,212136.5378102988
1715,193272.89689275672
1716,186833.93683370337
1717,175628.36801463633
1718,145605.50537261416
1719,185447.20894922927
1720,217254.93541281734
1721,158423.22000714668
1722,121357.6054417423
1723,142462.39522222665
1724,215527.0112957636
1725,211608.35535785044
1726,183034.62268617406
1727,156983.25094285404
1728,153548.03757733788
1729,145390.35929589026
1730,163386.83671918267
1731,102935.59025701256
1732,104911.98428862411
1733,106648.02780319589
1734,85366.1225427126
1735,115716.81225493239
1736,87974.98187096667
1737,271951.174548469
1738,224374.7064005502
1739,165399.29011959562
1740,237745.07048248223
1741,203616.79121648287
1742,173448.11604656867
1743,179124.22435412547
1744,252771.91841162962
1745,211747.12921975512
1746,199937.68650111533
1747,227478.32874489162
1748,243725.0333742526
1749,138401.34127640486
1750,127234.98264790626
1751,246637.69011864884
1752,115313.81409134508
1753,136293.38587854474
1754,181289.0350159126
1755,167194.5486130767
1756,109811.659631095
1757,106420.10911891329
1758,144882.6438675012
1759,149323.44185845013
1760,159544.37992410673
1761,140549.04710376688
1762,165730.09437768382
1763,171930.7129293025
1764,95692.53665154759
1765,171769.9606652215
1766,170413.6255233121
1767,209261.0027336808
1768,135630.33645734296
1769,172344.78605046394
1770,132687.73084193867
1771,110782.49120351851
1772,132525.66465056795
1773,129682.11456071757
1774,146766.95145835888
1775,117872.33546090825
1776,107930.85544835844
1777,91357.60876466619
1778,134661.63775367118
1779,109688.28364235871
1780,159951.58492874115
1781,125691.86918082592
1782,68566.37440405028
1783,134737.88041541338
1784,90034.95728104615
1785,115547.8140878688
1786,107139.38265560976
1787,136418.9529543961
1788,32177.919266389654
1789,106034.0927053981
1790,64697.253864068
1791,183940.16028682236
1792,145636.393541127
1793,113423.92580442698
1794,126212.53633579954
1795,122370.94897014523
1796,122602.58872427762
1797,114583.00817678831
1798,106232.24959941402
1799,98443.13431286113
1800,111821.06530355709
1801,123220.8564198335
1802,115574.25418411856
1803,141753.47650622868
1804,138395.7979266056
1805,128116.5172494108
1806,132656.7288943912
1807,134078.35798000067
1808,118829.3443566889
1809,105319.38603713588
1810,130913.27487124503
1811,55130.68396556821
1812,88935.36529842409
1813,116464.9511899456
1814,63663.780016431614
1815,17866.920764070062
1816,81758.79839507071
1817,90883.83552053651
1818,146938.8403527846
1819,132880.72657103726
1820,39693.911808062694
1821,88388.13791852983
1822,143812.2925858057
1823,8502.53746706259
1824,141189.85148041105
1825,137963.36873098047
1826,97733.63369950044
1827,85226.16732958237
1828,112382.13293324638
1829,116026.40423472544
1830,129242.43782689248
1831,126046.75314371985
1832,58487.13275956917
1833,122245.44424642308
1834,113785.13928182851
1835,123490.104253339
1836,136760.80663648236
1837,45276.14100656843
1838,93452.41230738483
1839,61916.729114036
1840,111964.27423143137
1841,127647.19523352856
1842,66364.36528256873
1843,131455.59007136186
1844,134436.78016867136
1845,132622.54830894616
1846,134872.6814338586
1847,170200.1894069104
1848,10022.60411757647
1849,84627.74268587542
1850,96625.6317155221
1851,150180.18225359012
1852,119468.38199914941
1853,115048.29408363832
1854,145873.8887996332
1855,126662.29453001439
1856,214826.02288189583
1857,161034.58179685535
1858,142935.4283600471
1859,114194.17868102464
1860,161755.33527726194
1861,113691.92227740798
1862,216500.1535304946
1863,204714.93341962772
1864,204716.87186931644
1865,299126.3366569564
1866,266645.4892305918
1867,224219.72310199076
1868,263753.424688188
1869,201019.35018105785
1870,210304.75702001926
1871,223163.81971406646
1872,165917.4609035357
1873,212113.22098312055
1874,155422.14147791459
1875,210127.68086944413
1876,187722.24595429545
1877,204549.0331664947
1878,198052.21965308842
1879,117050.67704088775
1880,128899.35023448186
1881,248842.00193850845
1882,231125.70826322545
1883,184047.24492278634
1884,196260.41796577728
1885,216951.24648891675
1886,256395.87165317358
1887,201498.11886365496
1888,241945.35269207548
1889,165824.5696695709
1890,127302.93613508722
1891,144863.6333558829
1892,77185.12174185767
1893,125601.74510938948
1894,114997.79257492119
1895,129493.64841894154
1896,137922.39463460364
1897,106391.24671239954
1898,107489.06643457418
1899,171606.8683403604
1900,141622.7821124597
1901,155163.77955001342
1902,136297.16949527542
1903,215404.1261204838
1904,110214.19450167935
1905,179831.46669786106
1906,122641.31388122894
1907,230719.1971742229
1908,100802.00458393246
1909,138989.76106117803
1910,119634.46516605752
1911,200586.98625626942
1912,209848.47184726992
1913,150609.40283065726
1914,35821.528795881226
1915,265144.456473529
1916,28507.309080088977
1917,227783.08109503056
1918,141283.57400629047
1919,193897.59626661797
1920,142182.8306123277
1921,310793.5402823265
1922,264380.2281281976
1923,224963.64067744353
1924,216321.90887621298
1925,199020.1465218188
1926,306401.2863715663
1927,127468.37618962085
1928,138239.14863944735
1929,118501.13527545964
1930,126151.81792722133
1931,141159.0026850592
1932,124431.31518581387
1933,184050.28932059463
1934,174476.2120755284
1935,166883.02390582464
1936,180883.67025473618
1937,168513.46815305226
1938,154865.69436431763
1939,237333.41157353064
1940,194483.88853494174
1941,159022.6587070122
1942,171821.08954067115
1943,204643.5652198274
1944,272440.1968157755
1945,296790.33901260607
1946,140288.08954661412
1947,264130.86613522045
1948,150996.7758159063
1949,229143.2755622237
1950,171072.44289694686
1951,232671.66366397723
1952,211323.71854635072
1953,159735.02461021437
1954,173996.26951639156
1955,122611.64127590676
1956,295167.74830072914
1957,150995.5400643203
1958,267363.69357345
1959,136585.90715542875
1960,95232.86888261093
1961,98110.57420993912
1962,76364.95815375616
1963,93477.93244503536
1964,82421.68777924629
1965,137420.65399711844
1966,119553.12106418083
1967,282062.84121709934
1968,282648.2991896175
1969,310671.1540649385
1970,341426.621979637
1971,369953.58384501934
1972,316441.9564955917
1973,244627.51575655592
1974,288658.8645979237
1975,310290.22072979715
1976,256536.1705031995
1977,298835.80186884076
