Id,SalePrice
1461,117500.0
1462,163000.0
1463,192000.0
1464,175500.0
1465,213500.0
1466,188000.0
1467,160000.0
1468,177000.0
1469,174000.0
1470,132250.0
1471,190000.0
1472,85400.0
1473,85400.0
1474,148500.0
1475,139400.0
1476,275000.0
1477,250000.0
1478,295493.0
1479,236500.0
1480,360000.0
1481,294000.0
1482,202500.0
1483,176432.0
1484,154000.0
1485,170000.0
1486,183500.0
1487,378500.0
1488,248900.0
1489,198900.0
1490,192000.0
1491,185000.0
1492,131500.0
1493,180500.0
1494,309000.0
1495,316600.0
1496,320000.0
1497,154000.0
1498,151000.0
1499,151000.0
1500,173733.0
1501,174000.0
1502,172500.0
1503,320000.0
1504,252678.0
1505,190000.0
1506,200000.0
1507,204750.0
1508,207500.0
1509,185000.0
1510,160000.0
1511,160000.0
1512,170000.0
1513,156500.0
1514,187000.0
1515,152000.0
1516,152000.0
1517,154500.0
1518,124000.0
1519,395192.0
1520,132500.0
1521,142000.0
1522,140000.0
1523,110000.0
1524,133000.0
1525,133000.0
1526,135000.0
1527,120500.0
1528,142000.0
1529,167500.0
1530,149500.0
1531,113000.0
1532,98000.0
1533,141000.0
1534,110000.0
1535,146500.0
1536,110000.0
1537,112000.0
1538,161000.0
1539,236000.0
1540,107500.0
1541,121500.0
1542,155000.0
1543,205000.0
1544,119000.0
1545,120000.0
1546,141000.0
1547,155000.0
1548,148500.0
1549,84500.0
1550,146000.0
1551,120500.0
1552,141500.0
1553,128000.0
1554,110000.0
1555,256000.0
1556,80000.0
1557,145250.0
1558,119000.0
1559,128000.0
1560,124900.0
1561,157900.0
1562,143750.0
1563,110000.0
1564,143500.0
1565,201000.0
1566,180000.0
1567,123000.0
1568,204750.0
1569,149500.0
1570,84500.0
1571,89500.0
1572,107000.0
1573,236500.0
1574,115000.0
1575,215000.0
1576,190000.0
1577,198900.0
1578,214500.0
1579,156000.0
1580,212000.0
1581,145000.0
1582,132500.0
1583,375000.0
1584,230500.0
1585,140000.0
1586,86000.0
1587,110500.0
1588,129000.0
1589,115000.0
1590,129000.0
1591,108000.0
1592,162000.0
1593,91000.0
1594,89500.0
1595,118500.0
1596,250000.0
1597,239000.0
1598,178000.0
1599,178400.0
1600,179900.0
1601,39300.0
1602,106000.0
1603,102000.0
1604,307000.0
1605,233230.0
1606,180000.0
1607,112000.0
1608,198900.0
1609,198900.0
1610,165600.0
1611,153500.0
1612,115000.0
1613,165000.0
1614,129900.0
1615,83500.0
1616,75000.0
1617,75000.0
1618,130500.0
1619,130000.0
1620,141500.0
1621,143500.0
1622,169500.0
1623,255000.0
1624,190000.0
1625,123000.0
1626,176500.0
1627,185000.0
1628,236000.0
1629,235000.0
1630,375000.0
1631,192000.0
1632,227000.0
1633,190000.0
1634,181000.0
1635,186500.0
1636,177500.0
1637,200500.0
1638,222500.0
1639,177000.0
1640,205000.0
1641,207500.0
1642,224900.0
1643,239900.0
1644,192500.0
1645,184000.0
1646,155000.0
1647,174000.0
1648,154000.0
1649,119500.0
1650,97000.0
1651,120500.0
1652,83000.0
1653,85400.0
1654,127000.0
1655,139400.0
1656,146000.0
1657,154300.0
1658,127000.0
1659,133000.0
1660,181000.0
1661,350000.0
1662,350000.0
1663,395192.0
1664,402861.0
1665,370878.0
1666,161500.0
1667,274300.0
1668,402861.0
1669,286000.0
1670,315500.0
1671,278000.0
1672,360000.0
1673,307000.0
1674,249700.0
1675,196000.0
1676,185000.0
1677,207500.0
1678,360000.0
1679,161500.0
1680,239000.0
1681,250580.0
1682,270000.0
1683,171750.0
1684,179540.0
1685,176000.0
1686,160200.0
1687,163900.0
1688,192000.0
1689,185000.0
1690,165400.0
1691,184000.0
1692,195000.0
1693,170000.0
1694,193000.0
1695,170000.0
1696,268000.0
1697,170000.0
1698,274300.0
1699,268000.0
1700,354000.0
1701,236000.0
1702,249700.0
1703,147000.0
1704,255000.0
1705,201000.0
1706,360000.0
1707,250580.0
1708,250580.0
1709,225000.0
1710,279500.0
1711,224900.0
1712,249700.0
1713,270000.0
1714,214000.0
1715,208500.0
1716,230000.0
1717,155000.0
1718,132000.0
1719,214900.0
1720,205000.0
1721,155000.0
1722,147000.0
1723,175000.0
1724,184900.0
1725,205000.0
1726,193000.0
1727,153900.0
1728,184000.0
1729,158900.0
1730,110000.0
1731,134000.0
1732,142500.0
1733,123000.0
1734,135000.0
1735,149900.0
1736,115000.0
1737,345000.0
1738,191000.0
1739,174000.0
1740,190000.0
1741,185000.0
1742,176000.0
1743,179400.0
1744,394617.0
1745,230000.0
1746,228500.0
1747,197900.0
1748,239000.0
1749,160000.0
1750,155000.0
1751,215000.0
1752,110000.0
1753,141500.0
1754,200000.0
1755,143000.0
1756,109008.0
1757,120000.0
1758,128000.0
1759,142600.0
1760,143000.0
1761,143000.0
1762,193500.0
1763,166000.0
1764,129000.0
1765,150900.0
1766,176500.0
1767,170000.0
1768,141000.0
1769,174000.0
1770,149900.0
1771,139000.0
1772,97500.0
1773,140000.0
1774,124000.0
1775,136000.0
1776,131500.0
1777,82000.0
1778,154500.0
1779,98300.0
1780,175000.0
1781,147000.0
1782,117000.0
1783,147000.0
1784,52000.0
1785,67000.0
1786,139600.0
1787,171900.0
1788,87000.0
1789,82500.0
1790,86000.0
1791,112000.0
1792,148000.0
1793,155000.0
1794,144000.0
1795,141000.0
1796,116000.0
1797,146000.0
1798,108000.0
1799,62383.0
1800,139000.0
1801,130000.0
1802,129000.0
1803,155000.0
1804,137000.0
1805,133000.0
1806,110000.0
1807,133900.0
1808,128000.0
1809,115000.0
1810,155000.0
1811,107400.0
1812,113000.0
1813,128000.0
1814,102000.0
1815,82000.0
1816,61000.0
1817,139600.0
1818,274970.0
1819,97000.0
1820,82500.0
1821,89500.0
1822,163000.0
1823,37900.0
1824,89500.0
1825,160000.0
1826,79000.0
1827,118400.0
1828,152000.0
1829,98000.0
1830,129000.0
1831,167500.0
1832,107500.0
1833,175000.0
1834,115000.0
1835,170000.0
1836,107400.0
1837,110000.0
1838,129500.0
1839,82000.0
1840,179000.0
1841,129000.0
1842,106000.0
1843,142500.0
1844,149000.0
1845,104900.0
1846,168500.0
1847,190000.0
1848,109900.0
1849,139600.0
1850,109500.0
1851,127000.0
1852,67000.0
1853,140000.0
1854,133000.0
1855,146000.0
1856,230000.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,219500.0
1863,219500.0
1864,219500.0
1865,350000.0
1866,315500.0
1867,244600.0
1868,360000.0
1869,194000.0
1870,207500.0
1871,190000.0
1872,176000.0
1873,239900.0
1874,138000.0
1875,215000.0
1876,200500.0
1877,215000.0
1878,213250.0
1879,123000.0
1880,135960.0
1881,220000.0
1882,195000.0
1883,185000.0
1884,230000.0
1885,215000.0
1886,360000.0
1887,215000.0
1888,220000.0
1889,161750.0
1890,149700.0
1891,140000.0
1892,115000.0
1893,102000.0
1894,93000.0
1895,144500.0
1896,131000.0
1897,158000.0
1898,119000.0
1899,139000.0
1900,200100.0
1901,186700.0
1902,98600.0
1903,171000.0
1904,139950.0
1905,177000.0
1906,160000.0
1907,210000.0
1908,147000.0
